Order No,Time from Pickup to Arrival
Order_No_19248,1319.3327009690402
Order_No_12736,1104.847023957038
Order_No_768,1064.4579422966272
Order_No_15332,1098.2869691021624
Order_No_21373,1185.4476622288712
Order_No_14573,2234.0730614757267
Order_No_6731,2425.8032258785315
Order_No_18436,1379.833019049409
Order_No_2288,1428.0262892815008
Order_No_9063,2135.6784841747794
Order_No_4814,1350.1483442252647
Order_No_16747,2634.7560243428234
Order_No_6376,1561.1210475362604
Order_No_1199,1335.3876204027474
Order_No_17119,1553.6671240629585
Order_No_14832,1250.48135654215
Order_No_12321,903.3899629079024
Order_No_24820,1560.9382902028374
Order_No_6065,1314.025961817424
Order_No_13176,802.8591867647265
Order_No_23557,897.6210766752993
Order_No_20488,1986.152334833816
Order_No_24214,1345.6639135430596
Order_No_21206,2256.861458974745
Order_No_1930,938.5289830455877
Order_No_28180,1926.7223839155558
Order_No_13329,787.2677453311262
Order_No_19004,946.880920313939
Order_No_27510,1788.6969234815697
Order_No_25394,1844.0452463678594
Order_No_11299,2778.119734925953
Order_No_21269,1469.7107205346547
Order_No_3565,3291.181596157563
Order_No_6473,1212.7962607435475
Order_No_6258,1053.7722174843657
Order_No_27480,1912.1466847765914
Order_No_23302,2179.4422113150067
Order_No_16731,1754.8324623952212
Order_No_21353,1407.5774963367803
Order_No_10610,974.67949955308
Order_No_5930,1367.2424901745399
Order_No_5171,1972.5992404886492
Order_No_21590,1430.1487599329412
Order_No_643,1240.6062073837384
Order_No_6308,1130.703924293346
Order_No_16885,2106.542567512457
Order_No_5421,1570.0379674183787
Order_No_21864,2494.6365592342772
Order_No_11618,1343.0899068633516
Order_No_27514,2488.4606113043774
Order_No_26356,1653.4061015076586
Order_No_20174,1174.122899151247
Order_No_23193,2669.504064498935
Order_No_17568,1254.7431488433213
Order_No_25549,1366.4771985812258
Order_No_23942,1029.7629203698016
Order_No_25817,1506.507197888568
Order_No_16582,2830.425142733089
Order_No_25259,2541.9202086794903
Order_No_7311,1056.9529150104063
Order_No_6198,1506.5314088265732
Order_No_18810,1076.6535754375727
Order_No_26162,992.4593788598504
Order_No_4192,1298.7666307557229
Order_No_28224,1068.0218590112345
Order_No_15612,955.8250113867689
Order_No_21556,2181.5683453575766
Order_No_15698,1977.4395469274095
Order_No_2619,1958.611530973758
Order_No_10710,1515.0788476706148
Order_No_17906,1108.7227426330137
Order_No_24831,1224.247907320787
Order_No_15312,2980.25403183687
Order_No_17599,1317.2435282508523
Order_No_8759,678.9108949004294
Order_No_18102,1755.693109447202
Order_No_19596,2070.6304800340804
Order_No_18174,1140.905330110014
Order_No_18641,2344.9455369299976
Order_No_7568,765.3598078887953
Order_No_23561,1414.154819085612
Order_No_21212,876.9403413612963
Order_No_19352,2677.1194799625882
Order_No_13038,2006.973427113022
Order_No_14688,1725.8134454680112
Order_No_5155,1192.3991946782407
Order_No_26963,1277.110132483671
Order_No_25662,1824.2037051297666
Order_No_22324,1127.8908654246552
Order_No_4080,1197.448886497892
Order_No_2551,1530.6115918173382
Order_No_6576,1747.7837920173479
Order_No_23150,1797.616906085539
Order_No_12488,1546.7133192980546
Order_No_14209,957.2448346088058
Order_No_14944,1803.1669525815887
Order_No_105,1535.6795457339686
Order_No_6400,2145.8667955043493
Order_No_23670,999.7672724418226
Order_No_11927,1956.9814951051521
Order_No_672,1903.4403100004129
Order_No_24305,1386.6484011325665
Order_No_23438,679.6464411592824
Order_No_11297,2279.472411428862
Order_No_25875,885.3769923359505
Order_No_2483,1697.821189921844
Order_No_22525,2346.5589724095844
Order_No_85,1342.0331210161385
Order_No_25252,1062.0014232673784
Order_No_16007,2272.26055642758
Order_No_10988,1396.456871022463
Order_No_15321,1882.759619660137
Order_No_16080,916.9698850332425
Order_No_11090,1079.778483532078
Order_No_21090,1359.5774326418905
Order_No_1621,1265.764531486151
Order_No_24456,1523.648388269321
Order_No_5036,1221.4783595690897
Order_No_15675,2404.367591328184
Order_No_5672,1218.970662767475
Order_No_4333,688.2706630041357
Order_No_20768,1217.7511347025356
Order_No_12336,1632.2295500873224
Order_No_12293,1304.7295775060775
Order_No_6103,1220.104135887348
Order_No_25920,651.9435354387824
Order_No_2159,1608.2902853676933
Order_No_13215,935.5718988930239
Order_No_15620,1697.0426769077749
Order_No_27406,979.1678352627787
Order_No_3092,2828.392625868313
Order_No_21088,933.6354827649557
Order_No_6448,1556.8690989147144
Order_No_23769,1436.261628701599
Order_No_2640,1212.28204800807
Order_No_19108,1828.9120141685635
Order_No_2796,1784.0163284811788
Order_No_16473,1324.185581493657
Order_No_2754,1302.2298062584305
Order_No_2678,1491.9557917354323
Order_No_12053,1978.0849211192399
Order_No_17071,1232.2323964087482
Order_No_4656,1197.442841634882
Order_No_27607,1815.4342401808753
Order_No_6709,1706.63225940572
Order_No_25036,1142.5671838935523
Order_No_16694,928.4487861884263
Order_No_24366,2487.8360077430552
Order_No_9590,1659.7477865862093
Order_No_5658,1904.6695479871487
Order_No_13152,792.9740673956767
Order_No_27538,1064.4579422966272
Order_No_2782,1163.9763839107618
Order_No_1311,970.1523184455
Order_No_10249,2408.362438518925
Order_No_2624,1867.3415357678678
Order_No_27601,1358.738446192503
Order_No_4252,1602.8969695240958
Order_No_22149,1541.8590076346009
Order_No_2699,2482.6373386932173
Order_No_12371,1449.2119127325568
Order_No_14848,1079.3767815966712
Order_No_10438,1403.8901555399862
Order_No_23513,1519.721700321359
Order_No_9878,1232.4724430545102
Order_No_9218,1276.477168532845
Order_No_28256,1541.4816043596657
Order_No_25676,978.2113502330831
Order_No_26922,1639.3398896059953
Order_No_7589,1018.6508981954175
Order_No_124,2230.1431325595477
Order_No_14779,1229.5552354321626
Order_No_26218,1213.1299755950604
Order_No_19977,1098.771907055263
Order_No_14440,1310.647614614616
Order_No_9561,1222.6563166237465
Order_No_9009,816.960712723645
Order_No_20146,1952.9083163575997
Order_No_7718,1370.0324945496177
Order_No_16083,1171.3796037792636
Order_No_3126,1012.1139459400583
Order_No_801,857.6980056770262
Order_No_5373,1526.658780636586
Order_No_7421,696.7070710828339
Order_No_602,2984.6677703035166
Order_No_9418,1444.6651796463266
Order_No_27144,1429.4663198478738
Order_No_16792,929.9719185956419
Order_No_21252,1526.6668477867206
Order_No_21129,1621.1806689129517
Order_No_18774,1728.0228635589447
Order_No_20974,1525.7135856831956
Order_No_5267,1153.4707533397814
Order_No_25107,1226.8015450359308
Order_No_611,2274.1029180037876
Order_No_13596,1766.3365258831836
Order_No_465,811.7617685509613
Order_No_2236,2337.281592692605
Order_No_3411,900.4460291427313
Order_No_17613,1265.1423323977288
Order_No_27381,2011.2704868830406
Order_No_26072,1279.621769391626
Order_No_19414,2268.8481410671666
Order_No_21954,2289.483889390627
Order_No_22538,1733.8154685370682
Order_No_10756,1670.202293225375
Order_No_23756,1548.4436166656524
Order_No_3807,2032.4352034896947
Order_No_18694,1437.054263785576
Order_No_27245,1024.3018597977061
Order_No_12437,935.8458210480458
Order_No_27751,1262.2406844963334
Order_No_22832,1677.8088148090173
Order_No_3904,1367.1065244239508
Order_No_5230,1125.3170953478766
Order_No_13968,1084.2938570823608
Order_No_23129,794.0263515632323
Order_No_25454,1363.9635178467943
Order_No_25963,1567.6898825371172
Order_No_13552,1331.9260189788401
Order_No_2495,1331.0195495142543
Order_No_5081,1035.0785188410882
Order_No_2922,1205.2831809191557
Order_No_2016,1498.8117169147445
Order_No_1104,1414.75638724702
Order_No_27980,1008.7462474522181
Order_No_26414,2137.6476284845194
Order_No_22882,2036.928389923196
Order_No_18730,2162.6167488386563
Order_No_22573,1438.9060354385365
